user_id,group,converted
user_04662,A,0
user_04663,A,0
user_04664,A,1
user_04665,A,0
user_04666,B,0
user_04667,B,1
user_04668,B,0
user_04669,B,0
user_04670,B,0
user_04671,B,0
user_04672,A,0
user_04673,A,0
user_04674,B,0
user_04675,B,0
user_04676,A,0
user_04677,A,0
user_04678,A,1
user_04679,B,0
user_04680,B,0
user_04681,B,0
user_04682,A,1
user_04683,A,0
user_04684,B,0
user_04685,B,0
user_04686,A,0
user_04687,A,0
user_04688,A,0
user_04689,A,0
user_04690,B,0
user_04691,A,0
user_04692,A,0
user_04693,A,0
user_04694,B,0
user_04695,B,0
user_04696,A,0
user_04697,A,0
user_04698,A,0
user_04699,B,0
user_04700,B,0
user_04701,B,0
user_04702,A,0
user_04703,B,0
user_04704,A,0
user_04705,A,0
user_04706,A,0
user_04707,B,1
user_04708,A,0
user_04709,B,0
user_04710,B,0
user_04711,A,0
user_04712,A,0
user_04713,B,0
user_04714,A,0
user_04715,B,0
user_04716,A,0
user_04717,B,0
user_04718,B,0
user_04719,B,0
user_04720,B,0
user_04721,A,0
user_04722,A,0
user_04723,B,0
user_04724,B,0
user_04725,A,0
user_04726,A,0
user_04727,A,0
user_04728,A,0
user_04729,A,0
user_04730,A,0
user_04731,B,1
user_04732,A,0
user_04733,A,0
user_04734,B,0
user_04735,A,0
user_04736,A,0
user_04737,A,0
user_04738,A,1
user_04739,A,0
user_04740,B,0
user_04741,A,1
user_04742,B,1
user_04743,B,0
user_04744,A,0
user_04745,B,0
user_04746,A,0
user_04747,B,0
user_04748,B,0
user_04749,A,1
user_04750,A,0
user_04751,A,0
user_04752,A,1
user_04753,A,0
user_04754,B,0
user_04755,B,0
user_04756,B,0
user_04757,B,0
user_04758,B,0
user_04759,B,0
user_04760,B,0
user_04761,A,0
user_04762,A,0
user_04763,B,0
user_04764,B,0
user_04765,A,0
user_04766,A,0
user_04767,A,0
user_04768,A,0
user_04769,B,0
user_04770,A,0
user_04771,B,0
user_04772,B,0
user_04773,B,0
user_04774,A,0
user_04775,A,0
user_04776,B,0
user_04777,B,0
user_04778,B,0
user_04779,A,0
user_04780,B,0
user_04781,A,0
user_04782,B,0
user_04783,B,0
user_04784,B,0
user_04785,A,0
user_04786,A,0
user_04787,B,1
user_04788,A,0
user_04789,B,0
user_04790,A,1
user_04791,A,0
user_04792,A,0
user_04793,B,1
user_04794,A,0
user_04795,A,0
user_04796,B,0
user_04797,B,0
user_04798,B,0
user_04799,B,0
user_04800,A,0
user_04801,A,0
user_04802,A,0
user_04803,A,0
user_04804,A,0
user_04805,B,0
user_04806,A,0
user_04807,A,0
user_04808,A,0
user_04809,B,0
user_04810,B,0
user_04811,A,1
user_04812,B,0
user_04813,B,0
user_04814,B,0
user_04815,B,0
user_04816,B,0
user_04817,B,0
user_04818,B,0
user_04819,A,0
user_04820,A,0
user_04821,B,0
user_04822,A,0
user_04823,A,0
user_04824,B,0
user_04825,A,0
user_04826,B,0
user_04827,B,0
user_04828,B,0
user_04829,A,0
user_04830,A,0
user_04831,A,0
user_04832,A,0
user_04833,B,0
user_04834,B,0
user_04835,A,1
user_04836,B,1
user_04837,B,0
user_04838,A,0
user_04839,B,0
user_04840,A,0
user_04841,B,0
user_04842,A,0
user_04843,B,0
user_04844,B,0
user_04845,A,1
user_04846,A,0
user_04847,A,0
user_04848,A,0
user_04849,B,0
user_04850,B,0
user_04851,A,0
user_04852,B,0
user_04853,A,1
user_04854,A,0
user_04855,B,0
user_04856,B,0
user_04857,A,1
user_04858,A,0
user_04859,A,0
user_04860,B,0
user_04861,B,0
user_04862,B,0
user_04863,B,0
user_04864,A,0
user_04865,A,0
user_04866,A,1
user_04867,A,0
user_04868,A,0
user_04869,A,0
user_04870,B,0
user_04871,B,0
user_04872,A,0
user_04873,A,0
user_04874,B,0
user_04875,B,0
user_04876,B,1
user_04877,B,1
user_04878,A,0
user_04879,A,0
user_04880,A,0
user_04881,A,0
user_04882,A,0
user_04883,B,0
user_04884,A,0
user_04885,B,1
user_04886,A,0
user_04887,A,0
user_04888,A,0
user_04889,A,0
user_04890,A,0
user_04891,B,0
user_04892,B,1
user_04893,B,0
user_04894,A,0
user_04895,A,0
user_04896,B,1
user_04897,A,0
user_04898,A,0
user_04899,B,0
user_04900,A,1
user_04901,B,1
user_04902,A,0
user_04903,B,1
user_04904,A,0
user_04905,A,0
user_04906,B,0
user_04907,A,0
user_04908,A,1
user_04909,B,0
user_04910,A,1
user_04911,B,0
user_04912,A,0
user_04913,A,1
user_04914,A,0
user_04915,A,0
user_04916,B,0
user_04917,A,0
user_04918,B,0
user_04919,A,1
user_04920,A,0
user_04921,A,0
user_04922,A,0
user_04923,B,0
user_04924,B,0
user_04925,B,0
user_04926,B,1
user_04927,A,0
user_04928,B,0
user_04929,B,0
user_04930,A,0
user_04931,A,0
user_04932,A,1
user_04933,A,0
user_04934,B,1
user_04935,B,0
user_04936,A,1
user_04937,A,0
user_04938,A,0
user_04939,B,0
user_04940,B,0
user_04941,A,0
user_04942,A,1
user_04943,B,1
user_04944,A,0
user_04945,A,0
user_04946,B,0
user_04947,A,0
user_04948,B,0
user_04949,A,0
user_04950,A,0
user_04951,B,0
user_04952,B,0
user_04953,A,0
user_04954,B,0
user_04955,A,0
user_04956,A,0
user_04957,B,0
user_04958,A,0
user_04959,A,0
user_04960,B,0
user_04961,B,0
user_04962,A,0
user_04963,B,0
user_04964,B,0
user_04965,B,0
user_04966,B,0
user_04967,A,0
user_04968,A,1
user_04969,A,0
user_04970,B,1
user_04971,B,1
user_04972,B,0
user_04973,B,0
user_04974,B,1
user_04975,B,0
user_04976,B,0
user_04977,A,0
user_04978,A,0
user_04979,B,0
user_04980,B,0
user_04981,B,0
user_04982,A,0
user_04983,A,0
user_04984,B,0
user_04985,B,0
user_04986,A,0
user_04987,A,0
user_04988,A,0
user_04989,A,1
user_04990,B,0
user_04991,A,0
user_04992,A,0
user_04993,B,0
user_04994,A,0
user_04995,A,0
user_04996,A,0
user_04997,B,0
user_04998,A,0
user_04999,B,0
user_05000,B,0
user_05001,A,0
user_05002,A,0
user_05003,A,0
user_05004,A,0
user_05005,B,0
user_05006,A,0
user_05007,A,1
user_05008,A,0
user_05009,B,0
user_05010,A,0
user_05011,A,0
user_05012,B,0
user_05013,B,0
user_05014,A,0
user_05015,A,0
user_05016,A,1
user_05017,A,1
user_05018,A,0
user_05019,B,1
user_05020,B,0
user_05021,A,0
user_05022,A,1
user_05023,B,0
user_05024,A,1
user_05025,A,0
user_05026,A,0
user_05027,A,0
user_05028,A,0
user_05029,B,0
user_05030,A,0
user_05031,A,1
user_05032,A,0
user_05033,B,0
user_05034,B,0
user_05035,B,0
user_05036,B,0
user_05037,A,0
user_05038,B,0
user_05039,A,0
user_05040,A,1
user_05041,B,0
user_05042,B,1
user_05043,B,0
user_05044,B,0
user_05045,B,0
user_05046,A,0
user_05047,B,0
user_05048,B,1
user_05049,B,0
user_05050,A,0
user_05051,B,0
user_05052,A,0
user_05053,B,0
user_05054,B,0
user_05055,A,0
user_05056,B,0
user_05057,A,0
user_05058,A,0
user_05059,A,0
user_05060,B,0
user_05061,B,0
user_05062,B,1
user_05063,A,0
user_05064,B,0
user_05065,A,0
user_05066,B,0
user_05067,A,0
user_05068,A,0
user_05069,A,0
user_05070,B,0
user_05071,A,0
user_05072,A,0
user_05073,A,0
user_05074,A,0
user_05075,A,0
user_05076,A,0
user_05077,B,0
user_05078,B,0
user_05079,A,1
user_05080,B,0
user_05081,B,0
user_05082,A,0
user_05083,A,0
user_05084,A,0
user_05085,B,1
user_05086,A,0
user_05087,B,0
user_05088,A,0
user_05089,B,0
user_05090,A,0
user_05091,A,0
user_05092,B,0
user_05093,B,0
user_05094,B,0
user_05095,B,0
user_05096,B,0
user_05097,B,0
user_05098,A,0
user_05099,B,0
user_05100,A,0
user_05101,A,0
user_05102,B,0
user_05103,A,0
user_05104,B,0
user_05105,B,0
user_05106,A,0
user_05107,A,0
user_05108,B,0
user_05109,B,0
user_05110,A,0
user_05111,A,0
user_05112,A,1
user_05113,A,0
user_05114,B,0
user_05115,B,1
user_05116,B,0
user_05117,B,1
user_05118,A,0
user_05119,A,1
user_05120,B,0
user_05121,B,1
user_05122,B,0
user_05123,B,0
user_05124,B,0
user_05125,B,1
user_05126,B,0
user_05127,B,0
user_05128,B,0
user_05129,A,0
user_05130,B,0
user_05131,A,0
user_05132,A,0
user_05133,B,0
user_05134,B,0
user_05135,A,1
user_05136,A,1
user_05137,B,1
user_05138,A,0
user_05139,B,0
user_05140,B,0
user_05141,B,1
user_05142,A,0
user_05143,A,0
user_05144,B,0
user_05145,A,0
user_05146,A,0
user_05147,A,0
user_05148,A,0
user_05149,A,0
user_05150,A,0
user_05151,A,0
user_05152,B,0
user_05153,A,0
user_05154,A,1
user_05155,A,0
user_05156,A,0
user_05157,A,0
user_05158,A,0
user_05159,A,0
user_05160,A,0
user_05161,B,0
user_05162,A,0
user_05163,A,0
user_05164,A,0
user_05165,A,0
user_05166,B,1
user_05167,B,0
user_05168,B,0
user_05169,B,0
user_05170,B,0
user_05171,B,0
user_05172,B,1
user_05173,B,0
user_05174,B,0
user_05175,B,0
user_05176,B,1
user_05177,B,0
user_05178,B,0
user_05179,B,0
user_05180,B,0
user_05181,B,0
user_05182,A,0
user_05183,B,0
user_05184,A,0
user_05185,B,0
user_05186,B,0
user_05187,A,0
user_05188,B,0
user_05189,A,0
user_05190,A,0
user_05191,A,0
user_05192,B,0
user_05193,B,1
user_05194,B,0
user_05195,A,0
user_05196,A,0
user_05197,B,0
user_05198,B,0
user_05199,B,0
user_05200,B,0
user_05201,B,0
user_05202,A,0
user_05203,A,0
user_05204,A,0
user_05205,B,0
user_05206,A,0
user_05207,A,0
user_05208,A,0
user_05209,A,1
user_05210,A,0
user_05211,B,0
user_05212,A,0
user_05213,B,1
user_05214,B,0
user_05215,B,0
user_05216,B,0
user_05217,B,0
user_05218,A,0
user_05219,A,0
user_05220,B,1
user_05221,B,0
user_05222,B,0
user_05223,A,0
user_05224,B,0
user_05225,A,1
user_05226,B,0
user_05227,A,0
user_05228,B,0
user_05229,A,0
user_05230,B,0
user_05231,A,0
user_05232,A,0
user_05233,A,0
user_05234,A,0
user_05235,A,0
user_05236,A,0
user_05237,A,0
user_05238,B,0
user_05239,B,0
user_05240,B,0
user_05241,B,0
user_05242,B,0
user_05243,A,0
user_05244,A,0
user_05245,A,0
user_05246,A,0
user_05247,A,0
user_05248,B,0
user_05249,B,0
user_05250,B,1
user_05251,B,0
user_05252,A,0
user_05253,A,1
user_05254,A,0
user_05255,B,0
user_05256,A,1
user_05257,B,0
user_05258,A,0
user_05259,A,0
user_05260,B,1
user_05261,A,0
user_05262,A,0
user_05263,B,0
user_05264,A,0
user_05265,B,0
user_05266,A,1
user_05267,A,0
user_05268,A,0
user_05269,A,0
user_05270,A,0
user_05271,A,0
user_05272,A,0
user_05273,A,0
user_05274,B,1
user_05275,B,0
user_05276,A,0
user_05277,A,0
user_05278,B,0
user_05279,A,0
user_05280,A,0
user_05281,B,0
user_05282,A,0
user_05283,A,0
user_05284,B,0
user_05285,A,1
user_05286,A,1
user_05287,B,0
user_05288,A,1
user_05289,B,0
user_05290,A,0
user_05291,A,0
user_05292,B,1
user_05293,B,0
user_05294,A,0
user_05295,B,0
user_05296,B,0
user_05297,A,0
user_05298,A,0
user_05299,A,1
user_05300,B,0
user_05301,B,0
user_05302,B,0
user_05303,B,1
user_05304,A,0
user_05305,B,0
user_05306,A,0
user_05307,B,0
user_05308,A,0
user_05309,A,0
user_05310,A,0
user_05311,B,0
user_05312,A,0
user_05313,A,0
user_05314,B,1
user_05315,A,0
user_05316,B,0
user_05317,B,0
user_05318,A,0
user_05319,A,0
user_05320,B,0
user_05321,A,0
user_05322,B,0
user_05323,B,0
user_05324,B,1
user_05325,A,0
user_05326,B,0
user_05327,A,0
user_05328,A,0
user_05329,A,0
user_05330,A,0
user_05331,B,0
user_05332,A,0
user_05333,B,1
user_05334,B,0
user_05335,A,0
user_05336,B,0
user_05337,B,0
user_05338,A,0
user_05339,B,0
user_05340,B,0
user_05341,B,1
user_05342,B,0
user_05343,A,0
user_05344,B,0
user_05345,B,0
user_05346,B,0
user_05347,B,0
user_05348,A,0
user_05349,B,0
user_05350,A,0
user_05351,B,0
user_05352,A,0
user_05353,A,1
user_05354,A,0
user_05355,A,0
user_05356,A,1
user_05357,B,0
user_05358,B,0
user_05359,B,1
user_05360,A,0
user_05361,B,0
user_05362,A,0
user_05363,A,0
user_05364,B,0
user_05365,B,1
user_05366,A,0
user_05367,A,0
user_05368,B,0
user_05369,B,0
user_05370,B,0
user_05371,B,0
user_05372,A,0
user_05373,B,0
user_05374,B,0
user_05375,B,0
user_05376,A,0
user_05377,A,0
user_05378,A,0
user_05379,A,0
user_05380,B,0
user_05381,A,0
user_05382,B,0
user_05383,B,0
user_05384,B,0
user_05385,B,0
user_05386,A,0
user_05387,A,0
user_05388,A,0
user_05389,B,0
user_05390,B,0
user_05391,B,0
user_05392,B,0
user_05393,B,0
user_05394,A,0
user_05395,B,1
user_05396,A,0
user_05397,B,0
user_05398,B,0
user_05399,A,0
user_05400,A,0
user_05401,B,0
user_05402,B,0
user_05403,B,0
user_05404,B,0
user_05405,A,0
user_05406,B,0
user_05407,A,0
user_05408,B,0
user_05409,A,0
user_05410,A,0
user_05411,B,0
user_05412,A,0
user_05413,B,0
user_05414,A,0
user_05415,B,0
user_05416,A,0
user_05417,B,0
user_05418,B,1
user_05419,A,0
user_05420,A,0
user_05421,A,0
user_05422,A,0
user_05423,B,0
user_05424,A,0
user_05425,B,0
user_05426,A,0
user_05427,B,0
user_05428,B,0
user_05429,B,1
user_05430,B,0
user_05431,A,0
user_05432,A,1
user_05433,B,0
user_05434,A,0
user_05435,A,0
user_05436,B,0
user_05437,A,0
user_05438,A,0
user_05439,A,0
user_05440,B,0
user_05441,A,0
user_05442,B,0
user_05443,A,0
user_05444,A,0
user_05445,A,0
user_05446,B,0
user_05447,B,0
user_05448,A,0
user_05449,B,0
user_05450,A,0
user_05451,B,0
user_05452,B,0
user_05453,A,0
user_05454,A,0
user_05455,A,0
user_05456,A,0
user_05457,B,0
user_05458,B,0
user_05459,B,1
user_05460,A,0
user_05461,A,0
user_05462,B,0
user_05463,A,0
user_05464,B,0
user_05465,B,0
user_05466,B,0
user_05467,B,0
user_05468,B,0
user_05469,A,0
user_05470,A,0
user_05471,A,0
user_05472,B,0
user_05473,B,0
user_05474,B,1
user_05475,B,0
user_05476,A,0
user_05477,A,0
user_05478,B,1
user_05479,B,0
user_05480,B,0
user_05481,A,0
user_05482,A,0
user_05483,A,0
user_05484,B,0
user_05485,B,1
user_05486,A,0
user_05487,B,1
user_05488,A,0
user_05489,B,0
user_05490,A,0
user_05491,B,0
user_05492,A,1
user_05493,A,0
user_05494,A,0
user_05495,A,0
user_05496,A,0
user_05497,A,0
user_05498,B,0
user_05499,B,0
user_05500,B,1
user_05501,A,1
user_05502,A,1
user_05503,B,0
user_05504,A,0
user_05505,A,0
user_05506,A,0
user_05507,A,0
user_05508,A,0
user_05509,B,0
user_05510,B,0
user_05511,B,1
user_05512,B,0
user_05513,B,0
user_05514,A,0
user_05515,A,0
user_05516,A,0
user_05517,A,0
user_05518,B,0
user_05519,B,0
user_05520,B,0
user_05521,A,0
user_05522,B,0
user_05523,A,0
user_05524,B,0
user_05525,B,0
user_05526,A,0
user_05527,A,0
user_05528,B,1
user_05529,B,0
user_05530,A,1
user_05531,B,0
user_05532,B,0
user_05533,A,0
user_05534,B,1
user_05535,A,0
user_05536,B,0
user_05537,A,0
user_05538,B,1
user_05539,A,0
user_05540,B,0
user_05541,A,1
user_05542,B,0
user_05543,B,0
user_05544,B,0
user_05545,B,0
user_05546,B,0
user_05547,B,0
user_05548,B,0
user_05549,B,0
user_05550,B,0
user_05551,A,0
user_05552,A,0
user_05553,B,0
user_05554,A,0
user_05555,B,0
user_05556,B,0
user_05557,A,1
user_05558,B,0
user_05559,B,0
user_05560,A,0
user_05561,A,1
user_05562,B,0
user_05563,A,1
user_05564,A,0
user_05565,B,1
user_05566,A,0
user_05567,A,0
user_05568,B,0
user_05569,A,0
user_05570,A,0
user_05571,B,0
user_05572,B,0
user_05573,B,0
user_05574,A,0
user_05575,B,0
user_05576,B,0
user_05577,A,0
user_05578,B,0
user_05579,B,1
user_05580,B,0
user_05581,B,0
user_05582,A,0
user_05583,B,0
user_05584,B,0
user_05585,A,0
user_05586,B,0
user_05587,A,1
user_05588,A,0
user_05589,A,0
user_05590,B,1
user_05591,A,0
user_05592,A,0
user_05593,A,0
user_05594,B,0
user_05595,B,0
user_05596,B,0
user_05597,B,0
user_05598,B,0
user_05599,B,1
user_05600,B,0
user_05601,A,0
user_05602,A,0
user_05603,A,0
user_05604,A,0
user_05605,B,0
user_05606,A,0
user_05607,A,0
user_05608,A,0
user_05609,A,0
user_05610,B,0
user_05611,B,0
user_05612,B,0
user_05613,A,0
user_05614,B,0
user_05615,A,0
user_05616,B,0
user_05617,B,0
user_05618,B,0
user_05619,B,1
user_05620,B,0
user_05621,A,0
user_05622,B,0
user_05623,A,0
user_05624,A,0
user_05625,A,0
user_05626,A,0
user_05627,A,0
user_05628,B,0
user_05629,B,0
user_05630,B,0
user_05631,B,0
user_05632,A,0
user_05633,B,0
user_05634,B,0
user_05635,A,0
user_05636,A,0
user_05637,B,0
user_05638,B,0
user_05639,A,0
user_05640,B,0
user_05641,B,0
user_05642,B,0
user_05643,B,0
user_05644,A,0
user_05645,A,0
user_05646,A,1
user_05647,B,0
user_05648,B,0
user_05649,B,0
user_05650,B,0
user_05651,B,0
user_05652,A,0
user_05653,B,0
user_05654,B,0
user_05655,A,0
user_05656,B,0
user_05657,A,0
user_05658,A,0
user_05659,A,0
user_05660,A,0
user_05661,A,0
user_05662,B,1
user_05663,A,0
user_05664,A,0
user_05665,B,0
user_05666,B,1
user_05667,A,1
user_05668,B,0
user_05669,B,0
user_05670,A,1
user_05671,A,0
user_05672,B,0
user_05673,A,0
user_05674,A,0
user_05675,B,1
user_05676,A,0
user_05677,A,0
user_05678,A,0
user_05679,A,0
user_05680,A,0
user_05681,B,0
user_05682,B,0
user_05683,A,0
user_05684,B,0
user_05685,A,0
user_05686,A,0
user_05687,A,0
user_05688,A,1
user_05689,A,0
user_05690,B,0
user_05691,B,0
user_05692,A,1
user_05693,B,0
user_05694,A,0
user_05695,B,0
user_05696,A,0
user_05697,B,0
user_05698,A,0
user_05699,A,0
user_05700,B,0
user_05701,B,0
user_05702,A,0
user_05703,B,0
user_05704,A,0
user_05705,B,1
user_05706,B,0
user_05707,A,0
user_05708,B,0
user_05709,B,0
user_05710,A,1
user_05711,B,0
user_05712,A,0
user_05713,A,0
user_05714,A,0
user_05715,A,0
user_05716,A,1
user_05717,B,0
user_05718,A,0
user_05719,A,1
user_05720,B,0
user_05721,B,0
user_05722,B,0
user_05723,A,0
user_05724,A,0
user_05725,A,0
user_05726,B,0
user_05727,A,0
user_05728,B,0
user_05729,A,0
user_05730,B,0
user_05731,A,0
user_05732,A,0
user_05733,A,0
user_05734,B,0
user_05735,B,0
user_05736,A,0
user_05737,A,0
user_05738,A,0
user_05739,B,0
user_05740,A,0
user_05741,A,0
user_05742,A,0
user_05743,A,0
user_05744,B,0
user_05745,B,0
user_05746,A,0
user_05747,A,0
user_05748,B,0
user_05749,B,0
user_05750,A,1
user_05751,B,0
user_05752,B,0
user_05753,A,0
user_05754,B,0
user_05755,B,0
user_05756,A,0
user_05757,A,0
user_05758,B,0
user_05759,A,0
user_05760,B,0
user_05761,A,1
user_05762,B,0
user_05763,A,0
user_05764,B,0
user_05765,B,0
user_05766,B,0
user_05767,A,0
user_05768,A,0
user_05769,B,0
user_05770,B,0
user_05771,A,0
user_05772,A,0
user_05773,A,0
user_05774,A,0
user_05775,A,0
user_05776,A,1
user_05777,B,0
user_05778,A,0
user_05779,B,0
user_05780,A,0
user_05781,A,0
user_05782,B,0
user_05783,B,0
user_05784,A,0
user_05785,B,0
user_05786,B,1
user_05787,B,0
user_05788,B,1
user_05789,A,0
user_05790,B,0
user_05791,A,0
user_05792,A,0
user_05793,A,0
user_05794,A,0
user_05795,B,0
user_05796,B,0
user_05797,A,0
user_05798,A,0
user_05799,A,0
user_05800,A,1
user_05801,B,0
user_05802,A,0
user_05803,B,1
user_05804,A,0
user_05805,A,0
user_05806,A,1
user_05807,A,0
user_05808,B,0
user_05809,B,0
user_05810,B,0
user_05811,A,0
user_05812,A,0
user_05813,B,1
user_05814,B,0
user_05815,A,0
user_05816,A,0
user_05817,B,0
user_05818,A,0
user_05819,A,0
user_05820,B,0
user_05821,A,0
user_05822,B,1
user_05823,A,0
user_05824,B,1
user_05825,A,0
user_05826,B,0
user_05827,B,1
user_05828,B,0
user_05829,B,0
user_05830,A,0
user_05831,A,0
user_05832,B,1
user_05833,A,0
user_05834,A,0
user_05835,A,0
user_05836,A,0
user_05837,A,0
user_05838,B,0
user_05839,B,0
user_05840,B,0
user_05841,B,0
user_05842,A,0
user_05843,A,0
user_05844,B,0
user_05845,A,0
user_05846,A,0
user_05847,B,0
user_05848,A,0
user_05849,B,0
user_05850,B,1
user_05851,A,0
user_05852,A,0
user_05853,B,0
user_05854,B,0
user_05855,A,0
user_05856,B,0
user_05857,B,0
user_05858,B,1
user_05859,A,0
user_05860,B,0
user_05861,A,0
user_05862,B,0
user_05863,A,1
user_05864,B,0
user_05865,A,1
user_05866,A,0
user_05867,A,1
user_05868,B,0
user_05869,B,0
user_05870,B,0
user_05871,A,1
user_05872,B,0
user_05873,A,0
user_05874,B,0
user_05875,A,0
user_05876,A,0
user_05877,A,0
user_05878,B,0
user_05879,B,1
user_05880,B,0
user_05881,A,0
user_05882,A,1
user_05883,B,0
user_05884,B,0
user_05885,B,0
user_05886,A,0
user_05887,A,1
user_05888,A,0
user_05889,A,0
user_05890,A,1
user_05891,B,0
user_05892,A,1
user_05893,A,0
user_05894,A,0
user_05895,A,0
user_05896,A,0
user_05897,B,1
user_05898,A,0
user_05899,A,0
user_05900,A,0
user_05901,B,0
user_05902,B,0
user_05903,B,0
user_05904,A,0
user_05905,B,0
user_05906,A,0
user_05907,A,0
user_05908,B,0
user_05909,A,0
user_05910,A,0
user_05911,A,1
user_05912,B,0
user_05913,A,0
user_05914,A,0
user_05915,B,0
user_05916,A,1
user_05917,A,1
user_05918,B,0
user_05919,A,0
user_05920,A,0
user_05921,A,0
user_05922,A,0
user_05923,A,0
user_05924,B,1
user_05925,B,0
user_05926,B,0
user_05927,B,0
user_05928,A,0
user_05929,A,0
user_05930,A,0
user_05931,A,0
user_05932,A,0
user_05933,B,0
user_05934,B,0
user_05935,A,0
user_05936,A,0
user_05937,A,0
user_05938,B,0
user_05939,A,1
user_05940,A,1
user_05941,A,0
user_05942,B,0
user_05943,A,0
user_05944,B,0
user_05945,B,0
user_05946,B,0
user_05947,B,1
user_05948,B,0
user_05949,B,0
user_05950,A,0
user_05951,A,0
user_05952,A,0
user_05953,B,0
user_05954,A,1
user_05955,B,0
user_05956,B,0
user_05957,B,0
user_05958,A,0
user_05959,B,0
user_05960,B,0
user_05961,A,0
user_05962,A,0
user_05963,B,0
user_05964,B,0
user_05965,A,0
user_05966,A,0
user_05967,A,0
user_05968,B,0
user_05969,A,0
user_05970,A,0
user_05971,A,0
user_05972,B,0
user_05973,A,0
user_05974,A,0
user_05975,A,0
user_05976,A,0
user_05977,A,0
user_05978,B,0
user_05979,B,0
user_05980,B,0
user_05981,A,0
user_05982,B,0
user_05983,B,0
user_05984,B,0
user_05985,A,0
user_05986,A,0
user_05987,B,1
user_05988,B,1
user_05989,A,0
user_05990,A,0
user_05991,B,0
user_05992,A,0
user_05993,B,0
user_05994,A,0
user_05995,B,0
user_05996,B,0
user_05997,A,0
user_05998,B,0
user_05999,B,0
user_06000,B,0
user_06001,A,0
user_06002,A,0
user_06003,A,0
user_06004,B,0
user_06005,A,1
user_06006,B,0
user_06007,B,0
user_06008,A,0
user_06009,A,0
user_06010,B,0
user_06011,B,0
user_06012,A,0
user_06013,A,0
user_06014,A,0
user_06015,B,0
user_06016,B,0
user_06017,B,0
user_06018,B,0
user_06019,B,0
user_06020,A,0
user_06021,A,0
user_06022,B,1
user_06023,B,0
user_06024,A,0
user_06025,A,0
user_06026,A,0
user_06027,A,0
user_06028,B,0
user_06029,A,0
user_06030,B,1
user_06031,A,0
user_06032,A,1
user_06033,A,0
user_06034,B,0
user_06035,B,0
user_06036,A,0
user_06037,B,0
user_06038,B,0
user_06039,A,0
user_06040,A,0
user_06041,B,0
user_06042,B,0
user_06043,B,0
user_06044,A,0
user_06045,A,0
user_06046,B,0
user_06047,A,1
user_06048,A,0
user_06049,B,0
user_06050,B,0
user_06051,A,1
user_06052,A,0
user_06053,B,0
user_06054,A,0
user_06055,A,0
user_06056,B,0
user_06057,B,0
user_06058,A,0
user_06059,A,0
user_06060,A,0
user_06061,B,0
user_06062,A,1
user_06063,A,0
user_06064,B,0
user_06065,B,1
user_06066,A,1
user_06067,B,1
user_06068,B,0
user_06069,A,0
user_06070,B,0
user_06071,B,0
user_06072,A,0
user_06073,B,0
user_06074,A,1
user_06075,A,0
user_06076,B,0
user_06077,B,0
user_06078,B,0
user_06079,A,0
user_06080,B,0
user_06081,A,0
user_06082,B,0
user_06083,B,0
user_06084,B,0
user_06085,A,0
user_06086,B,0
user_06087,B,0
user_06088,A,0
user_06089,A,0
user_06090,B,0
user_06091,B,0
user_06092,B,0
user_06093,A,1
user_06094,A,0
user_06095,A,0
user_06096,A,0
user_06097,B,0
user_06098,A,0
user_06099,A,0
user_06100,A,0
user_06101,B,0
user_06102,B,0
user_06103,A,0
user_06104,A,0
user_06105,B,0
user_06106,B,1
user_06107,B,0
user_06108,B,0
user_06109,B,0
user_06110,B,0
user_06111,B,0
user_06112,B,0
user_06113,A,1
user_06114,A,0
user_06115,A,0
user_06116,A,0
user_06117,A,0
user_06118,A,0
user_06119,B,0
user_06120,B,0
user_06121,A,0
user_06122,A,0
user_06123,B,0
user_06124,B,0
user_06125,B,1
user_06126,A,0
user_06127,B,0
user_06128,A,0
user_06129,A,0
user_06130,B,0
user_06131,B,0
user_06132,A,0
user_06133,B,0
user_06134,B,0
user_06135,A,0
user_06136,B,0
user_06137,A,0
user_06138,A,0
user_06139,B,0
user_06140,A,0
user_06141,A,0
user_06142,B,0
user_06143,B,0
user_06144,B,0
user_06145,A,1
user_06146,A,0
user_06147,B,0
user_06148,A,0
user_06149,B,0
user_06150,B,0
user_06151,A,1
user_06152,B,0
user_06153,A,0
user_06154,A,0
user_06155,B,0
user_06156,A,0
user_06157,B,0
user_06158,A,0
user_06159,A,0
user_06160,A,0
user_06161,B,0
user_06162,A,0
user_06163,B,0
user_06164,A,0
user_06165,A,0
user_06166,B,0
user_06167,B,1
user_06168,B,0
user_06169,B,0
user_06170,B,1
user_06171,A,0
user_06172,A,0
user_06173,B,0
user_06174,A,0
user_06175,A,0
user_06176,A,0
user_06177,B,0
user_06178,A,0
user_06179,A,0
user_06180,A,1
user_06181,B,0
user_06182,A,0
user_06183,A,0
user_06184,B,0
user_06185,B,0
user_06186,A,0
user_06187,A,1
user_06188,B,0
user_06189,B,0
user_06190,B,0
user_06191,B,0
user_06192,B,0
user_06193,B,0
user_06194,B,0
user_06195,A,0
user_06196,B,0
user_06197,B,0
user_06198,A,0
user_06199,B,0
user_06200,B,0
user_06201,A,0
user_06202,B,0
user_06203,A,0
user_06204,A,0
user_06205,A,0
user_06206,A,0
user_06207,B,0
user_06208,A,0
user_06209,A,1
user_06210,B,0
user_06211,A,0
user_06212,A,0
user_06213,A,0
user_06214,A,1
user_06215,B,0
